Id,SalePrice
1461,134140.55095959682
1462,181006.55436119207
1463,137120.9061429264
1464,175217.26840951605
1465,255096.29276410534
1466,175246.9639774659
1467,172520.3709202532
1468,173089.98590547286
1469,218780.314775963
1470,86495.7137985898
1471,212951.88466653493
1472,164016.640098253
1473,120720.85384335465
1474,164826.51922415776
1475,208122.30547905611
1476,308992.0469785541
1477,265730.00568723504
1478,307186.0165277864
1479,267402.4060822284
1480,310938.4564778119
1481,266765.30116985005
1482,257967.3142654378
1483,186712.15280319125
1484,209368.1695344063
1485,222997.08542484054
1486,216621.98690542675
1487,271871.58905867964
1488,260471.19056302673
1489,217483.1583759722
1490,175840.87533646278
1491,221134.36343525958
1492,131681.21801393264
1493,182549.37409604064
1494,266080.95330846054
1495,263369.2080352226
1496,211571.0407568673
1497,209789.30667987678
1498,209384.3671169244
1499,208478.65229445425
1500,165182.8660395559
1501,165771.37820438002
1502,208288.3306998666
1503,265689.51173093985
1504,258300.71450560194
1505,215843.15314601499
1506,175862.47211315358
1507,176314.65462511705
1508,187175.13370350012
1509,174707.04456019608
1510,131411.2583052977
1511,131816.1978682501
1512,131519.24218875167
1513,176056.84310337072
1514,136351.52097331686
1515,131578.63332465137
1516,185181.48125523122
1517,177109.6859670469
1518,129611.97684724594
1519,216109.06345902043
1520,129319.07056337703
1521,132929.78166636918
1522,175290.1575308475
1523,86471.41742481265
1524,133233.48633858346
1525,133159.24741870887
1526,136792.90509693496
1527,85818.11492991613
1528,172633.75399787983
1529,128758.90416795955
1530,174923.01232710402
1531,81636.43904316114
1532,124507.03875695949
1533,126288.77283394997
1534,171062.58849362456
1535,134449.6548259838
1536,129574.18248803704
1537,1599.4882590204215
1538,261298.6170699928
1539,260488.73794408797
1540,130662.12011383579
1541,176002.85116164372
1542,126322.51779752935
1543,215563.74484757785
1544,81906.39875179605
1545,169847.76980476742
1546,169847.76980476742
1547,127037.91102541192
1548,169847.76980476742
1549,126875.93520023095
1550,126875.93520023095
1551,170009.74562994836
1552,86082.67544437837
1553,179161.37975267236
1554,165890.16047617936
1555,139055.16745529565
1556,132804.25040185393
1557,131816.1978682501
1558,169849.11960331057
1559,83862.2568408561
1560,126616.77387994144
1561,89698.7857415432
1562,128981.62092758337
1563,129024.81448096497
1564,128474.09667534972
1565,133607.38053504284
1566,232124.4231737874
1567,87655.19074717682
1568,184806.23726022863
1569,56967.872684072674
1570,177243.3160228212
1571,87778.02241460569
1572,131310.0234145596
1573,228645.99232802636
1574,133570.93597437712
1575,221215.35134785002
1576,178433.8383379012
1577,214979.28207838323
1578,180963.36080781047
1579,133442.70511277553
1580,217647.8337982395
1581,139024.12208880263
1582,128549.68539376749
